2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:19:28.852+0000: 1212.533: [GC2014-07-28T04:19:28.853+0000: 1212.534: [ParNew: 92158K->10240K(92160K), 0.0474290 secs] 5750628K->5694275K(20961280K), 0.0494830 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:19:29.235+0000: 1212.916: [GC2014-07-28T04:19:29.236+0000: 1212.917: [ParNew: 92159K->10240K(92160K), 0.0489480 secs] 5776195K->5719618K(20961280K), 0.0510130 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:19:29.712+0000: 1213.393: [GC2014-07-28T04:19:29.713+0000: 1213.394: [ParNew: 92160K->10240K(92160K), 0.0503620 secs] 5801538K->5744847K(20961280K), 0.0524530 secs] [Times: user=0.33 sys=0.02, real=0.06 secs]
2014-07-28T04:19:30.041+0000: 1213.722: [GC2014-07-28T04:19:30.042+0000: 1213.723: [ParNew: 92160K->10240K(92160K), 0.0486640 secs] 5826767K->5771357K(20961280K), 0.0507650 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:19:30.224+0000: 1213.905: [GC2014-07-28T04:19:30.225+0000: 1213.906: [ParNew: 92160K->10240K(92160K), 0.0505310 secs] 5853277K->5797317K(20961280K), 0.0525880 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:19:30.465+0000: 1214.146: [GC2014-07-28T04:19:30.472+0000: 1214.154: [ParNew: 92160K->10240K(92160K), 0.0582230 secs] 5879237K->5821593K(20961280K), 0.0669200 secs] [Times: user=0.41 sys=0.00, real=0.07 secs]
2014-07-28T04:19:30.891+0000: 1214.573: [GC2014-07-28T04:19:30.892+0000: 1214.574: [ParNew: 92160K->10240K(92160K), 0.0658460 secs] 5903513K->5846696K(20961280K), 0.0679040 secs] [Times: user=0.38 sys=0.03, real=0.07 secs]
2014-07-28T04:19:31.193+0000: 1214.875: [GC2014-07-28T04:19:31.194+0000: 1214.876: [ParNew: 92160K->10240K(92160K), 0.0516560 secs] 5928616K->5871659K(20961280K), 0.0537450 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:19:31.635+0000: 1215.316: [GC2014-07-28T04:19:31.636+0000: 1215.317: [ParNew: 92160K->10240K(92160K), 0.0470650 secs] 5953579K->5898665K(20961280K), 0.0491100 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:19:31.975+0000: 1215.657: [GC2014-07-28T04:19:31.976+0000: 1215.658: [ParNew: 92160K->10240K(92160K), 0.0490700 secs] 5980585K->5922430K(20961280K), 0.0511610 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:19:33.077+0000: 1216.759: [GC2014-07-28T04:19:33.078+0000: 1216.760: [ParNew: 92160K->10240K(92160K), 0.0497670 secs] 6004350K->5948721K(20961280K), 0.0518450 secs] [Times: user=0.33 sys=0.02, real=0.06 secs]
2014-07-28T04:19:33.545+0000: 1217.226: [GC2014-07-28T04:19:33.546+0000: 1217.227: [ParNew: 92158K->10240K(92160K), 0.0471060 secs] 6030640K->5974556K(20961280K), 0.0491740 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:19:34.919+0000: 1218.600: [GC2014-07-28T04:19:34.920+0000: 1218.601: [ParNew: 92160K->10240K(92160K), 0.0534350 secs] 6056476K->6003992K(20961280K), 0.0555200 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:19:35.085+0000: 1218.767: [GC2014-07-28T04:19:35.087+0000: 1218.768: [ParNew: 92160K->10240K(92160K), 0.0523600 secs] 6085912K->6033094K(20961280K), 0.0545170 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:19:35.277+0000: 1218.958: [GC2014-07-28T04:19:35.278+0000: 1218.959: [ParNew: 92160K->10240K(92160K), 0.0520680 secs] 6115014K->6055247K(20961280K), 0.0542460 secs] [Times: user=0.34 sys=0.00, real=0.06 secs]
2014-07-28T04:19:36.483+0000: 1220.164: [GC2014-07-28T04:19:36.484+0000: 1220.165: [ParNew: 92160K->10240K(92160K), 0.0495390 secs] 6137167K->6081103K(20961280K), 0.0516050 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:19:38.864+0000: 1222.545: [GC2014-07-28T04:19:38.865+0000: 1222.547: [ParNew: 92160K->10240K(92160K), 0.0493790 secs] 6163023K->6107696K(20961280K), 0.0514350 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:19:39.247+0000: 1222.928: [GC2014-07-28T04:19:39.248+0000: 1222.929: [ParNew: 92160K->10240K(92160K), 0.0496610 secs] 6189616K->6133688K(20961280K), 0.0517230 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:19:39.726+0000: 1223.407: [GC2014-07-28T04:19:39.727+0000: 1223.408: [ParNew: 92156K->10240K(92160K), 0.0587220 secs] 6215605K->6160750K(20961280K), 0.0932550 secs] [Times: user=0.38 sys=0.03, real=0.10 secs]
2014-07-28T04:19:40.052+0000: 1223.733: [GC2014-07-28T04:19:40.053+0000: 1223.735: [ParNew: 92160K->10240K(92160K), 0.0492360 secs] 6242670K->6185956K(20961280K), 0.0517750 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:19:40.287+0000: 1223.969: [GC2014-07-28T04:19:40.288+0000: 1223.970: [ParNew: 92160K->10240K(92160K), 0.0484370 secs] 6267876K->6209121K(20961280K), 0.0504870 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:19:40.477+0000: 1224.158: [GC2014-07-28T04:19:40.478+0000: 1224.159: [ParNew: 92160K->10240K(92160K), 0.0525130 secs] 6291041K->6237380K(20961280K), 0.0546010 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T04:19:40.869+0000: 1224.550: [GC2014-07-28T04:19:40.870+0000: 1224.551: [ParNew: 92156K->10240K(92160K), 0.0502260 secs] 6319297K->6264081K(20961280K), 0.0522990 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:19:41.212+0000: 1224.894: [GC2014-07-28T04:19:41.214+0000: 1224.895: [ParNew: 92160K->10240K(92160K), 0.0530160 secs] 6346001K->6289333K(20961280K), 0.0551080 secs] [Times: user=0.38 sys=0.00, real=0.06 secs]
2014-07-28T04:19:41.697+0000: 1225.379: [GC2014-07-28T04:19:41.698+0000: 1225.380: [ParNew: 92160K->10240K(92160K), 0.0473690 secs] 6371253K->6314167K(20961280K), 0.0494900 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:19:41.936+0000: 1225.617: [GC2014-07-28T04:19:41.937+0000: 1225.619: [ParNew: 92160K->10240K(92160K), 0.0505180 secs] 6396087K->6342307K(20961280K), 0.0533120 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:19:43.072+0000: 1226.753: [GC2014-07-28T04:19:43.073+0000: 1226.754: [ParNew: 92160K->10240K(92160K), 0.0453350 secs] 6424227K->6365243K(20961280K), 0.0473900 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:19:43.594+0000: 1227.275: [GC2014-07-28T04:19:43.595+0000: 1227.276: [ParNew: 92160K->10240K(92160K), 0.0482100 secs] 6447163K->6390115K(20961280K), 0.0502790 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:19:45.005+0000: 1228.687: [GC2014-07-28T04:19:45.006+0000: 1228.688: [ParNew: 92160K->10240K(92160K), 0.0514480 secs] 6472035K->6420212K(20961280K), 0.0536180 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:19:45.190+0000: 1228.871: [GC2014-07-28T04:19:45.191+0000: 1228.873: [ParNew: 92159K->10240K(92160K), 0.0519260 secs] 6502132K->6448247K(20961280K), 0.0541040 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:19:45.365+0000: 1229.047: [GC2014-07-28T04:19:45.367+0000: 1229.048: [ParNew: 92160K->10240K(92160K), 0.0758610 secs] 6530167K->6472338K(20961280K), 0.0783760 secs] [Times: user=0.37 sys=0.00, real=0.08 secs]
2014-07-28T04:19:46.514+0000: 1230.195: [GC2014-07-28T04:19:46.515+0000: 1230.196: [ParNew: 92155K->10240K(92160K), 0.0470570 secs] 6554254K->6495193K(20961280K), 0.0491880 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:19:48.932+0000: 1232.614: [GC2014-07-28T04:19:48.933+0000: 1232.615: [ParNew: 92160K->10240K(92160K), 0.0476010 secs] 6577113K->6521882K(20961280K), 0.0496440 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:19:49.317+0000: 1232.998: [GC2014-07-28T04:19:49.318+0000: 1232.999: [ParNew: 92159K->10240K(92160K), 0.0493620 secs] 6603802K->6548203K(20961280K), 0.0514070 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:19:49.844+0000: 1233.525: [GC2014-07-28T04:19:49.845+0000: 1233.526: [ParNew: 92160K->10240K(92160K), 0.0495160 secs] 6630123K->6576353K(20961280K), 0.0515570 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:19:50.127+0000: 1233.808: [GC2014-07-28T04:19:50.128+0000: 1233.809: [ParNew: 92160K->10240K(92160K), 0.0469910 secs] 6658273K->6602522K(20961280K), 0.0490370 secs] [Times: user=0.31 sys=0.02, real=0.05 secs]
2014-07-28T04:19:50.314+0000: 1233.995: [GC2014-07-28T04:19:50.315+0000: 1233.996: [ParNew: 92160K->10240K(92160K), 0.0481730 secs] 6684442K->6626000K(20961280K), 0.0502460 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:19:50.556+0000: 1234.238: [GC2014-07-28T04:19:50.557+0000: 1234.239: [ParNew: 92158K->10240K(92160K), 0.0580190 secs] 6707919K->6654575K(20961280K), 0.0600630 secs] [Times: user=0.34 sys=0.03, real=0.06 secs]
2014-07-28T04:19:50.956+0000: 1234.637: [GC2014-07-28T04:19:50.957+0000: 1234.638: [ParNew: 92160K->10240K(92160K), 0.0497190 secs] 6736495K->6681944K(20961280K), 0.0517750 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:19:51.291+0000: 1234.973: [GC2014-07-28T04:19:51.293+0000: 1234.974: [ParNew: 92160K->10240K(92160K), 0.0473040 secs] 6763864K->6706249K(20961280K), 0.0494730 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:19:51.760+0000: 1235.442: [GC2014-07-28T04:19:51.761+0000: 1235.443: [ParNew: 92160K->10240K(92160K), 0.0489990 secs] 6788169K->6729704K(20961280K), 0.0510700 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:19:52.017+0000: 1235.699: [GC2014-07-28T04:19:52.018+0000: 1235.700: [ParNew: 92160K->10240K(92160K), 0.0665400 secs] 6811624K->6759321K(20961280K), 0.0686210 secs] [Times: user=0.37 sys=0.01, real=0.07 secs]
2014-07-28T04:19:53.087+0000: 1236.769: [GC2014-07-28T04:19:53.088+0000: 1236.770: [ParNew: 92157K->10240K(92160K), 0.0489270 secs] 6841238K->6781587K(20961280K), 0.0510070 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:19:53.617+0000: 1237.299: [GC2014-07-28T04:19:53.619+0000: 1237.300: [ParNew: 92157K->10240K(92160K), 0.0473830 secs] 6863505K->6807213K(20961280K), 0.0494800 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:19:55.125+0000: 1238.806: [GC2014-07-28T04:19:55.126+0000: 1238.807: [ParNew: 92160K->10240K(92160K), 0.0486730 secs] 6889133K->6833493K(20961280K), 0.0507640 secs] [Times: user=0.32 sys=0.02, real=0.06 secs]
2014-07-28T04:19:55.315+0000: 1238.997: [GC2014-07-28T04:19:55.316+0000: 1238.998: [ParNew: 92160K->10240K(92160K), 0.0495050 secs] 6915413K->6861651K(20961280K), 0.0515970 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:19:55.496+0000: 1239.177: [GC2014-07-28T04:19:55.497+0000: 1239.179: [ParNew: 92160K->10240K(92160K), 0.0531450 secs] 6943571K->6889762K(20961280K), 0.0552110 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:19:56.495+0000: 1240.177: [GC2014-07-28T04:19:56.496+0000: 1240.178: [ParNew: 92160K->10240K(92160K), 0.0473000 secs] 6971682K->6910912K(20961280K), 0.0493620 secs] [Times: user=0.32 sys=0.00, real=0.05 secs]
2014-07-28T04:19:59.032+0000: 1242.714: [GC2014-07-28T04:19:59.033+0000: 1242.715: [ParNew: 92158K->10240K(92160K), 0.0495720 secs] 6992831K->6936484K(20961280K), 0.0516100 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:19:59.422+0000: 1243.103: [GC2014-07-28T04:19:59.423+0000: 1243.104: [ParNew: 92160K->10240K(92160K), 0.0545410 secs] 7018404K->6962391K(20961280K), 0.0566400 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:19:59.955+0000: 1243.637: [GC2014-07-28T04:19:59.956+0000: 1243.638: [ParNew: 92160K->10240K(92160K), 0.0539270 secs] 7044311K->6988805K(20961280K), 0.0560050 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:20:00.234+0000: 1243.915: [GC2014-07-28T04:20:00.235+0000: 1243.916: [ParNew: 92160K->10240K(92160K), 0.0572820 secs] 7070725K->7014496K(20961280K), 0.0593500 secs] [Times: user=0.34 sys=0.03, real=0.07 secs]
2014-07-28T04:20:00.424+0000: 1244.105: [GC2014-07-28T04:20:00.425+0000: 1244.106: [ParNew: 92160K->10240K(92160K), 0.0588650 secs] 7096416K->7040390K(20961280K), 0.0609430 secs] [Times: user=0.35 sys=0.02, real=0.07 secs]
2014-07-28T04:20:00.677+0000: 1244.358: [GC2014-07-28T04:20:00.678+0000: 1244.359: [ParNew: 92160K->10240K(92160K), 0.0509290 secs] 7122310K->7066611K(20961280K), 0.0530360 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:20:01.070+0000: 1244.751: [GC2014-07-28T04:20:01.071+0000: 1244.753: [ParNew: 92160K->10240K(92160K), 0.0489710 secs] 7148531K->7093606K(20961280K), 0.0514900 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:20:01.401+0000: 1245.082: [GC2014-07-28T04:20:01.402+0000: 1245.083: [ParNew: 92160K->10240K(92160K), 0.0505350 secs] 7175526K->7117618K(20961280K), 0.0526130 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:20:01.841+0000: 1245.522: [GC2014-07-28T04:20:01.842+0000: 1245.523: [ParNew: 92154K->10240K(92160K), 0.0546040 secs] 7199533K->7142659K(20961280K), 0.0567150 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:20:02.148+0000: 1245.830: [GC2014-07-28T04:20:02.149+0000: 1245.831: [ParNew: 92160K->10240K(92160K), 0.0509610 secs] 7224579K->7170210K(20961280K), 0.0531320 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:20:03.150+0000: 1246.832: [GC2014-07-28T04:20:03.151+0000: 1246.833: [ParNew: 92160K->10240K(92160K), 0.0489220 secs] 7252130K->7193693K(20961280K), 0.0510320 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:20:03.718+0000: 1247.399: [GC2014-07-28T04:20:03.719+0000: 1247.400: [ParNew: 92160K->10240K(92160K), 0.0512910 secs] 7275613K->7219514K(20961280K), 0.0533700 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:20:05.226+0000: 1248.907: [GC2014-07-28T04:20:05.227+0000: 1248.908: [ParNew: 92160K->10240K(92160K), 0.0486560 secs] 7301434K->7246308K(20961280K), 0.0507060 secs] [Times: user=0.32 sys=0.03, real=0.05 secs]
2014-07-28T04:20:05.440+0000: 1249.121: [GC2014-07-28T04:20:05.441+0000: 1249.122: [ParNew: 92160K->10240K(92160K), 0.0546130 secs] 7328228K->7274156K(20961280K), 0.0566750 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:20:05.619+0000: 1249.301: [GC2014-07-28T04:20:05.620+0000: 1249.302: [ParNew: 92160K->10240K(92160K), 0.0572530 secs] 7356076K->7299619K(20961280K), 0.0593290 secs] [Times: user=0.40 sys=0.00, real=0.06 secs]
2014-07-28T04:20:06.353+0000: 1250.034: [GC2014-07-28T04:20:06.358+0000: 1250.039: [ParNew: 92160K->10240K(92160K), 0.0505020 secs] 7381539K->7322729K(20961280K), 0.0565870 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:20:09.096+0000: 1252.777: [GC2014-07-28T04:20:09.097+0000: 1252.778: [ParNew: 92143K->10240K(92160K), 0.0484120 secs] 7404632K->7347777K(20961280K), 0.0504890 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:20:09.498+0000: 1253.179: [GC2014-07-28T04:20:09.499+0000: 1253.180: [ParNew: 92160K->10240K(92160K), 0.0483050 secs] 7429697K->7373193K(20961280K), 0.0503750 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:20:10.038+0000: 1253.719: [GC2014-07-28T04:20:10.039+0000: 1253.720: [ParNew: 92145K->10240K(92160K), 0.0477420 secs] 7455099K->7399579K(20961280K), 0.0497940 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:20:10.348+0000: 1254.029: [GC2014-07-28T04:20:10.349+0000: 1254.030: [ParNew: 92160K->10240K(92160K), 0.0487060 secs] 7481499K->7426915K(20961280K), 0.0507790 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:20:10.544+0000: 1254.226: [GC2014-07-28T04:20:10.545+0000: 1254.227: [ParNew: 92160K->10240K(92160K), 0.0594540 secs] 7508835K->7454147K(20961280K), 0.0615180 secs] [Times: user=0.40 sys=0.02, real=0.07 secs]
2014-07-28T04:20:10.779+0000: 1254.460: [GC2014-07-28T04:20:10.780+0000: 1254.461: [ParNew: 92160K->10240K(92160K), 0.0471900 secs] 7536067K->7478118K(20961280K), 0.0492680 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:20:11.169+0000: 1254.850: [GC2014-07-28T04:20:11.170+0000: 1254.851: [ParNew: 92160K->10240K(92160K), 0.0536550 secs] 7560038K->7505558K(20961280K), 0.0557550 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:20:11.477+0000: 1255.159: [GC2014-07-28T04:20:11.478+0000: 1255.160: [ParNew: 92160K->10240K(92160K), 0.0538040 secs] 7587478K->7530423K(20961280K), 0.0558930 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
2014-07-28T04:20:11.823+0000: 1255.504: [GC2014-07-28T04:20:11.824+0000: 1255.505: [ParNew: 92158K->10240K(92160K), 0.0466450 secs] 7612341K->7555148K(20961280K), 0.0486870 secs] [Times: user=0.32 sys=0.00, real=0.04 secs]
2014-07-28T04:20:12.257+0000: 1255.938: [GC2014-07-28T04:20:12.258+0000: 1255.939: [ParNew: 92151K->10240K(92160K), 0.0503590 secs] 7637060K->7582297K(20961280K), 0.0523900 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:20:12.987+0000: 1256.668: [GC2014-07-28T04:20:12.988+0000: 1256.669: [ParNew: 92160K->10240K(92160K), 0.0511600 secs] 7664217K->7606345K(20961280K), 0.0532130 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:20:13.792+0000: 1257.473: [GC2014-07-28T04:20:13.793+0000: 1257.474: [ParNew: 92156K->10240K(92160K), 0.0488390 secs] 7688262K->7632243K(20961280K), 0.0509160 secs] [Times: user=0.31 sys=0.01, real=0.06 secs]
2014-07-28T04:20:15.315+0000: 1258.997: [GC2014-07-28T04:20:15.316+0000: 1258.998: [ParNew: 92160K->10240K(92160K), 0.0481980 secs] 7714163K->7658811K(20961280K), 0.0502760 secs] [Times: user=0.30 sys=0.02, real=0.05 secs]
2014-07-28T04:20:15.563+0000: 1259.245: [GC2014-07-28T04:20:15.564+0000: 1259.246: [ParNew: 92160K->10240K(92160K), 0.0541930 secs] 7740731K->7684311K(20961280K), 0.0563330 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:20:15.742+0000: 1259.423: [GC2014-07-28T04:20:15.743+0000: 1259.424: [ParNew: 92160K->10240K(92160K), 0.0646810 secs] 7766231K->7713075K(20961280K), 0.0667710 secs] [Times: user=0.39 sys=0.01, real=0.07 secs]
2014-07-28T04:20:16.340+0000: 1260.022: [GC2014-07-28T04:20:16.341+0000: 1260.023: [ParNew: 92152K->10240K(92160K), 0.0528760 secs] 7794988K->7735073K(20961280K), 0.0549330 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:20:19.051+0000: 1262.733: [GC2014-07-28T04:20:19.052+0000: 1262.734: [ParNew: 92158K->10240K(92160K), 0.0610120 secs] 7816991K->7760228K(20961280K), 0.0630740 secs] [Times: user=0.37 sys=0.02, real=0.07 secs]
2014-07-28T04:20:19.577+0000: 1263.259: [GC2014-07-28T04:20:19.578+0000: 1263.260: [ParNew: 92160K->10240K(92160K), 0.0585580 secs] 7842148K->7785582K(20961280K), 0.0606120 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:20:20.121+0000: 1263.802: [GC2014-07-28T04:20:20.122+0000: 1263.803: [ParNew: 92160K->10240K(92160K), 0.0552810 secs] 7867502K->7811924K(20961280K), 0.0573560 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:20:20.472+0000: 1264.153: [GC2014-07-28T04:20:20.473+0000: 1264.154: [ParNew: 92160K->10240K(92160K), 0.0520610 secs] 7893844K->7837259K(20961280K), 0.0541040 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:20:20.665+0000: 1264.347: [GC2014-07-28T04:20:20.666+0000: 1264.348: [ParNew: 92160K->10240K(92160K), 0.0644480 secs] 7919179K->7867853K(20961280K), 0.0665240 secs] [Times: user=0.38 sys=0.02, real=0.06 secs]
2014-07-28T04:20:20.865+0000: 1264.546: [GC2014-07-28T04:20:20.866+0000: 1264.547: [ParNew: 92160K->10240K(92160K), 0.0546060 secs] 7949773K->7890783K(20961280K), 0.0566930 secs] [Times: user=0.36 sys=0.03, real=0.06 secs]
2014-07-28T04:20:21.267+0000: 1264.949: [GC2014-07-28T04:20:21.268+0000: 1264.950: [ParNew: 92160K->10240K(92160K), 0.0567250 secs] 7972703K->7917170K(20961280K), 0.0587780 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:20:21.564+0000: 1265.245: [GC2014-07-28T04:20:21.565+0000: 1265.246: [ParNew: 92160K->10240K(92160K), 0.0540870 secs] 7999090K->7942345K(20961280K), 0.0561370 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:20:21.884+0000: 1265.566: [GC2014-07-28T04:20:21.885+0000: 1265.567: [ParNew: 92160K->10240K(92160K), 0.0530790 secs] 8024265K->7967567K(20961280K), 0.0551360 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:20:22.352+0000: 1266.034: [GC2014-07-28T04:20:22.353+0000: 1266.035: [ParNew: 92156K->10240K(92160K), 0.0625220 secs] 8049484K->7994783K(20961280K), 0.0647020 secs] [Times: user=0.35 sys=0.02, real=0.07 secs]
2014-07-28T04:20:23.058+0000: 1266.740: [GC2014-07-28T04:20:23.059+0000: 1266.741: [ParNew: 92159K->10240K(92160K), 0.0690580 secs] 8076702K->8019171K(20961280K), 0.0711190 secs] [Times: user=0.37 sys=0.01, real=0.07 secs]
2014-07-28T04:20:23.896+0000: 1267.578: [GC2014-07-28T04:20:23.897+0000: 1267.579: [ParNew: 92159K->10240K(92160K), 0.0516880 secs] 8101090K->8044729K(20961280K), 0.0537480 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:20:25.403+0000: 1269.085: [GC2014-07-28T04:20:25.404+0000: 1269.086: [ParNew: 92157K->10240K(92160K), 0.0510280 secs] 8126646K->8071080K(20961280K), 0.0530660 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:20:25.675+0000: 1269.357: [GC2014-07-28T04:20:25.682+0000: 1269.363: [ParNew: 92160K->10240K(92160K), 0.0603020 secs] 8153000K->8097737K(20961280K), 0.0680070 secs] [Times: user=0.38 sys=0.01, real=0.07 secs]
2014-07-28T04:20:25.878+0000: 1269.560: [GC2014-07-28T04:20:25.879+0000: 1269.561: [ParNew: 92157K->10240K(92160K), 0.0553120 secs] 8179654K->8124336K(20961280K), 0.0573760 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:20:26.370+0000: 1270.052: [GC2014-07-28T04:20:26.371+0000: 1270.053: [ParNew: 92155K->10240K(92160K), 0.0517280 secs] 8206251K->8147829K(20961280K), 0.0538020 secs] [Times: user=0.33 sys=0.02, real=0.06 secs]
2014-07-28T04:20:29.090+0000: 1272.772: [GC2014-07-28T04:20:29.091+0000: 1272.773: [ParNew: 92160K->10240K(92160K), 0.0544510 secs] 8229749K->8172817K(20961280K), 0.0565200 secs] [Times: user=0.35 sys=0.02, real=0.06 secs]
2014-07-28T04:20:29.489+0000: 1273.170: [GC2014-07-28T04:20:29.490+0000: 1273.171: [ParNew: 92160K->10240K(92160K), 0.0541590 secs] 8254737K->8197787K(20961280K), 0.0562390 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
