2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:30:07.754+0000: 1048.730: [GC2014-07-28T05:30:07.754+0000: 1048.730: [ParNew: 92159K->8318K(92160K), 0.0376230 secs] 13491413K->13413269K(20961280K), 0.0377440 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:30:08.173+0000: 1049.149: [GC2014-07-28T05:30:08.173+0000: 1049.149: [ParNew: 90238K->8311K(92160K), 0.0374300 secs] 13495189K->13418647K(20961280K), 0.0375480 secs] [Times: user=0.27 sys=0.02, real=0.04 secs]
2014-07-28T05:30:08.444+0000: 1049.420: [GC2014-07-28T05:30:08.444+0000: 1049.420: [ParNew: 90230K->10240K(92160K), 0.0386230 secs] 13500566K->13426088K(20961280K), 0.0387390 secs] [Times: user=0.27 sys=0.02, real=0.04 secs]
2014-07-28T05:30:09.003+0000: 1049.979: [GC2014-07-28T05:30:09.003+0000: 1049.979: [ParNew: 92160K->8819K(92160K), 0.0403820 secs] 13508008K->13430389K(20961280K), 0.0405000 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:30:09.369+0000: 1050.345: [GC2014-07-28T05:30:09.369+0000: 1050.345: [ParNew: 90739K->9116K(92160K), 0.0369100 secs] 13512309K->13436180K(20961280K), 0.0370370 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:09.813+0000: 1050.789: [GC2014-07-28T05:30:09.813+0000: 1050.789: [ParNew: 91036K->10108K(92160K), 0.0361860 secs] 13518100K->13442792K(20961280K), 0.0363070 secs] [Times: user=0.27 sys=0.01, real=0.03 secs]
2014-07-28T05:30:10.538+0000: 1051.514: [GC2014-07-28T05:30:10.538+0000: 1051.514: [ParNew: 92028K->8559K(92160K), 0.0362800 secs] 13524712K->13446821K(20961280K), 0.0364040 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:10.826+0000: 1051.802: [GC2014-07-28T05:30:10.826+0000: 1051.803: [ParNew: 90479K->10240K(92160K), 0.0422870 secs] 13528741K->13454035K(20961280K), 0.0424080 secs] [Times: user=0.33 sys=0.00, real=0.04 secs]
2014-07-28T05:30:11.045+0000: 1052.021: [GC2014-07-28T05:30:11.045+0000: 1052.021: [ParNew: 92160K->10084K(92160K), 0.0385620 secs] 13535955K->13459808K(20961280K), 0.0386850 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:30:11.326+0000: 1052.302: [GC2014-07-28T05:30:11.326+0000: 1052.302: [ParNew: 92004K->10240K(92160K), 0.0362220 secs] 13541728K->13465416K(20961280K), 0.0363440 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:11.615+0000: 1052.591: [GC2014-07-28T05:30:11.615+0000: 1052.591: [ParNew: 92160K->9726K(92160K), 0.0397960 secs] 13547336K->13470558K(20961280K), 0.0399180 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:30:12.168+0000: 1053.144: [GC2014-07-28T05:30:12.168+0000: 1053.144: [ParNew: 91646K->8187K(92160K), 0.0370860 secs] 13552478K->13474464K(20961280K), 0.0372110 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:30:12.628+0000: 1053.604: [GC2014-07-28T05:30:12.628+0000: 1053.604: [ParNew: 90107K->8894K(92160K), 0.0418920 secs] 13556384K->13480739K(20961280K), 0.0420120 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:30:12.975+0000: 1053.951: [GC2014-07-28T05:30:12.975+0000: 1053.951: [ParNew: 90802K->7719K(92160K), 0.0381290 secs] 13562646K->13485192K(20961280K), 0.0382520 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:13.254+0000: 1054.230: [GC2014-07-28T05:30:13.254+0000: 1054.230: [ParNew: 89639K->9802K(92160K), 0.0382320 secs] 13567112K->13492895K(20961280K), 0.0383510 secs] [Times: user=0.29 sys=0.02, real=0.04 secs]
2014-07-28T05:30:13.639+0000: 1054.615: [GC2014-07-28T05:30:13.639+0000: 1054.615: [ParNew: 91722K->7668K(92160K), 0.0437680 secs] 13574815K->13496505K(20961280K), 0.0438840 secs] [Times: user=0.26 sys=0.02, real=0.05 secs]
2014-07-28T05:30:14.052+0000: 1055.029: [GC2014-07-28T05:30:14.053+0000: 1055.029: [ParNew: 89572K->8803K(92160K), 0.0364360 secs] 13578409K->13503007K(20961280K), 0.0365580 secs] [Times: user=0.26 sys=0.01, real=0.03 secs]
2014-07-28T05:30:14.550+0000: 1055.526: [GC2014-07-28T05:30:14.550+0000: 1055.526: [ParNew: 90723K->10240K(92160K), 0.0383170 secs] 13584927K->13510113K(20961280K), 0.0384490 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:30:14.802+0000: 1055.778: [GC2014-07-28T05:30:14.802+0000: 1055.778: [ParNew: 92160K->9523K(92160K), 0.0376260 secs] 13592033K->13515155K(20961280K), 0.0377470 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:15.233+0000: 1056.209: [GC2014-07-28T05:30:15.233+0000: 1056.209: [ParNew: 91443K->9278K(92160K), 0.0407030 secs] 13597075K->13520328K(20961280K), 0.0408260 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:15.579+0000: 1056.555: [GC2014-07-28T05:30:15.579+0000: 1056.555: [ParNew: 91195K->10240K(92160K), 0.0379400 secs] 13602246K->13526856K(20961280K), 0.0380620 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:15.989+0000: 1056.965: [GC2014-07-28T05:30:15.989+0000: 1056.965: [ParNew: 92160K->9917K(92160K), 0.0618200 secs] 13608776K->13532355K(20961280K), 0.0619390 secs] [Times: user=0.43 sys=0.00, real=0.07 secs]
2014-07-28T05:30:16.434+0000: 1057.410: [GC2014-07-28T05:30:16.434+0000: 1057.410: [ParNew: 91837K->8824K(92160K), 0.0370490 secs] 13614275K->13536875K(20961280K), 0.0371720 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:16.795+0000: 1057.771: [GC2014-07-28T05:30:16.795+0000: 1057.772: [ParNew: 90744K->10240K(92160K), 0.0374920 secs] 13618795K->13543622K(20961280K), 0.0376160 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:17.176+0000: 1058.152: [GC2014-07-28T05:30:17.176+0000: 1058.152: [ParNew: 92160K->9656K(92160K), 0.0488760 secs] 13625542K->13548819K(20961280K), 0.0489850 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T05:30:17.418+0000: 1058.394: [GC2014-07-28T05:30:17.418+0000: 1058.394: [ParNew: 91576K->9161K(92160K), 0.0451830 secs] 13630739K->13553751K(20961280K), 0.0452960 secs] [Times: user=0.29 sys=0.01, real=0.05 secs]
2014-07-28T05:30:17.901+0000: 1058.877: [GC2014-07-28T05:30:17.901+0000: 1058.877: [ParNew: 91081K->9576K(92160K), 0.0374530 secs] 13635671K->13559871K(20961280K), 0.0375760 secs] [Times: user=0.27 sys=0.02, real=0.04 secs]
2014-07-28T05:30:18.353+0000: 1059.329: [GC2014-07-28T05:30:18.353+0000: 1059.329: [ParNew: 91496K->7563K(92160K), 0.0367310 secs] 13641791K->13563362K(20961280K), 0.0368520 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:18.582+0000: 1059.558: [GC2014-07-28T05:30:18.582+0000: 1059.559: [ParNew: 89483K->9731K(92160K), 0.0544770 secs] 13645282K->13571133K(20961280K), 0.0545940 secs] [Times: user=0.31 sys=0.01, real=0.05 secs]
2014-07-28T05:30:19.173+0000: 1060.149: [GC2014-07-28T05:30:19.173+0000: 1060.149: [ParNew: 91651K->8605K(92160K), 0.0388950 secs] 13653053K->13575581K(20961280K), 0.0390100 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:30:19.505+0000: 1060.481: [GC2014-07-28T05:30:19.505+0000: 1060.481: [ParNew: 90525K->8668K(92160K), 0.0380550 secs] 13657501K->13581219K(20961280K), 0.0381780 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:30:19.929+0000: 1060.905: [GC2014-07-28T05:30:19.929+0000: 1060.905: [ParNew: 90588K->10240K(92160K), 0.0369120 secs] 13663139K->13588574K(20961280K), 0.0370360 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:20.668+0000: 1061.644: [GC2014-07-28T05:30:20.668+0000: 1061.644: [ParNew: 92160K->9398K(92160K), 0.0393400 secs] 13670494K->13593313K(20961280K), 0.0394640 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:30:20.955+0000: 1061.931: [GC2014-07-28T05:30:20.955+0000: 1061.931: [ParNew: 91318K->10240K(92160K), 0.0429660 secs] 13675233K->13599692K(20961280K), 0.0430870 secs] [Times: user=0.32 sys=0.00, real=0.04 secs]
2014-07-28T05:30:21.207+0000: 1062.183: [GC2014-07-28T05:30:21.207+0000: 1062.183: [ParNew: 92160K->9326K(92160K), 0.0578880 secs] 13681612K->13604492K(20961280K), 0.0580030 secs] [Times: user=0.32 sys=0.01, real=0.06 secs]
2014-07-28T05:30:21.439+0000: 1062.415: [GC2014-07-28T05:30:21.439+0000: 1062.415: [ParNew: 91246K->10240K(92160K), 0.0381390 secs] 13686412K->13611087K(20961280K), 0.0382660 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:21.812+0000: 1062.788: [GC2014-07-28T05:30:21.812+0000: 1062.788: [ParNew: 92160K->8676K(92160K), 0.0376210 secs] 13693007K->13615071K(20961280K), 0.0377450 secs] [Times: user=0.29 sys=0.01, real=0.03 secs]
2014-07-28T05:30:22.309+0000: 1063.285: [GC2014-07-28T05:30:22.309+0000: 1063.285: [ParNew: 90596K->9196K(92160K), 0.0376560 secs] 13696991K->13620948K(20961280K), 0.0377820 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:30:22.773+0000: 1063.749: [GC2014-07-28T05:30:22.773+0000: 1063.749: [ParNew: 91116K->9485K(92160K), 0.0388810 secs] 13702868K->13626885K(20961280K), 0.0389970 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:30:23.104+0000: 1064.080: [GC2014-07-28T05:30:23.104+0000: 1064.080: [ParNew: 91405K->10240K(92160K), 0.0394340 secs] 13708805K->13633226K(20961280K), 0.0395540 secs] [Times: user=0.27 sys=0.03, real=0.04 secs]
2014-07-28T05:30:23.372+0000: 1064.348: [GC2014-07-28T05:30:23.372+0000: 1064.348: [ParNew: 92160K->8746K(92160K), 0.0421790 secs] 13715146K->13637351K(20961280K), 0.0423000 secs] [Times: user=0.32 sys=0.00, real=0.04 secs]
2014-07-28T05:30:23.833+0000: 1064.809: [GC2014-07-28T05:30:23.833+0000: 1064.809: [ParNew: 90666K->8167K(92160K), 0.0376650 secs] 13719271K->13642396K(20961280K), 0.0377830 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:24.218+0000: 1065.194: [GC2014-07-28T05:30:24.218+0000: 1065.194: [ParNew: 90087K->8732K(92160K), 0.0370810 secs] 13724316K->13648436K(20961280K), 0.0372030 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:30:24.668+0000: 1065.645: [GC2014-07-28T05:30:24.669+0000: 1065.645: [ParNew: 90652K->10240K(92160K), 0.0357400 secs] 13730356K->13655540K(20961280K), 0.0358610 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:30:24.918+0000: 1065.894: [GC2014-07-28T05:30:24.918+0000: 1065.895: [ParNew: 92160K->10240K(92160K), 0.0387960 secs] 13737460K->13661466K(20961280K), 0.0389420 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:30:25.408+0000: 1066.384: [GC2014-07-28T05:30:25.408+0000: 1066.384: [ParNew: 92160K->7420K(92160K), 0.0371270 secs] 13743386K->13664076K(20961280K), 0.0372460 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:25.713+0000: 1066.689: [GC2014-07-28T05:30:25.713+0000: 1066.689: [ParNew: 89340K->9931K(92160K), 0.0373050 secs] 13745996K->13672108K(20961280K), 0.0374290 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:30:26.124+0000: 1067.100: [GC2014-07-28T05:30:26.124+0000: 1067.100: [ParNew: 91851K->10240K(92160K), 0.0383330 secs] 13754028K->13678285K(20961280K), 0.0384590 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:30:26.556+0000: 1067.532: [GC2014-07-28T05:30:26.556+0000: 1067.532: [ParNew: 92160K->10240K(92160K), 0.0382780 secs] 13760205K->13684208K(20961280K), 0.0383970 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:30:26.909+0000: 1067.885: [GC2014-07-28T05:30:26.909+0000: 1067.885: [ParNew: 92160K->10240K(92160K), 0.0357810 secs] 13766128K->13689515K(20961280K), 0.0359040 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:30:27.333+0000: 1068.309: [GC2014-07-28T05:30:27.333+0000: 1068.309: [ParNew: 92160K->9646K(92160K), 0.0358410 secs] 13771435K->13694521K(20961280K), 0.0359630 secs] [Times: user=0.26 sys=0.01, real=0.03 secs]
2014-07-28T05:30:27.573+0000: 1068.549: [GC2014-07-28T05:30:27.573+0000: 1068.549: [ParNew: 91566K->9747K(92160K), 0.0362340 secs] 13776441K->13700078K(20961280K), 0.0363550 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:30:28.020+0000: 1068.996: [GC2014-07-28T05:30:28.020+0000: 1068.996: [ParNew: 91667K->10164K(92160K), 0.0368960 secs] 13781998K->13706087K(20961280K), 0.0370210 secs] [Times: user=0.25 sys=0.03, real=0.04 secs]
2014-07-28T05:30:28.488+0000: 1069.464: [GC2014-07-28T05:30:28.488+0000: 1069.464: [ParNew: 92084K->9857K(92160K), 0.0386400 secs] 13788007K->13711439K(20961280K), 0.0387610 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:30:28.853+0000: 1069.829: [GC2014-07-28T05:30:28.853+0000: 1069.829: [ParNew: 91777K->10033K(92160K), 0.0376480 secs] 13793359K->13717235K(20961280K), 0.0377670 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:29.285+0000: 1070.261: [GC2014-07-28T05:30:29.285+0000: 1070.262: [ParNew: 91939K->9575K(92160K), 0.0343550 secs] 13799142K->13722293K(20961280K), 0.0344740 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:30:29.739+0000: 1070.715: [GC2014-07-28T05:30:29.739+0000: 1070.715: [ParNew: 91495K->9106K(92160K), 0.0356810 secs] 13804213K->13727445K(20961280K), 0.0358050 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:30:30.115+0000: 1071.091: [GC2014-07-28T05:30:30.115+0000: 1071.091: [ParNew: 91026K->8218K(92160K), 0.0370000 secs] 13809365K->13732023K(20961280K), 0.0371230 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:30.868+0000: 1071.844: [GC2014-07-28T05:30:30.868+0000: 1071.844: [ParNew: 90138K->9079K(92160K), 0.0384080 secs] 13813943K->13738419K(20961280K), 0.0546310 secs] [Times: user=0.28 sys=0.01, real=0.06 secs]
2014-07-28T05:30:31.076+0000: 1072.052: [GC2014-07-28T05:30:31.076+0000: 1072.052: [ParNew: 90999K->9433K(92160K), 0.0371840 secs] 13820339K->13744376K(20961280K), 0.0373290 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:31.335+0000: 1072.311: [GC2014-07-28T05:30:31.335+0000: 1072.311: [ParNew: 91353K->10240K(92160K), 0.0365260 secs] 13826296K->13750950K(20961280K), 0.0366430 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:30:31.592+0000: 1072.568: [GC2014-07-28T05:30:31.592+0000: 1072.568: [ParNew: 92160K->9825K(92160K), 0.0637900 secs] 13832870K->13756180K(20961280K), 0.0639090 secs] [Times: user=0.28 sys=0.03, real=0.06 secs]
2014-07-28T05:30:31.928+0000: 1072.905: [GC2014-07-28T05:30:31.928+0000: 1072.905: [ParNew: 91745K->8778K(92160K), 0.0371690 secs] 13838100K->13760495K(20961280K), 0.0372900 secs] [Times: user=0.27 sys=0.02, real=0.04 secs]
2014-07-28T05:30:32.429+0000: 1073.405: [GC2014-07-28T05:30:32.429+0000: 1073.405: [ParNew: 90698K->10240K(92160K), 0.0581600 secs] 13842415K->13767722K(20961280K), 0.0582950 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T05:30:32.892+0000: 1073.868: [GC2014-07-28T05:30:32.892+0000: 1073.868: [ParNew: 92160K->10240K(92160K), 0.0450460 secs] 13849642K->13773335K(20961280K), 0.0451470 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:30:33.283+0000: 1074.259: [GC2014-07-28T05:30:33.283+0000: 1074.259: [ParNew: 92160K->9775K(92160K), 0.0418890 secs] 13855255K->13778392K(20961280K), 0.0419910 secs] [Times: user=0.30 sys=0.02, real=0.04 secs]
2014-07-28T05:30:33.525+0000: 1074.501: [GC2014-07-28T05:30:33.525+0000: 1074.501: [ParNew: 91690K->10050K(92160K), 0.0476580 secs] 13860308K->13784161K(20961280K), 0.0477610 secs] [Times: user=0.29 sys=0.00, real=0.05 secs]
2014-07-28T05:30:34.024+0000: 1075.000: [GC2014-07-28T05:30:34.024+0000: 1075.000: [ParNew: 91970K->9987K(92160K), 0.0458560 secs] 13866081K->13789825K(20961280K), 0.0459630 secs] [Times: user=0.31 sys=0.02, real=0.04 secs]
2014-07-28T05:30:34.430+0000: 1075.406: [GC2014-07-28T05:30:34.430+0000: 1075.406: [ParNew: 91907K->9109K(92160K), 0.0506300 secs] 13871745K->13794453K(20961280K), 0.0507470 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T05:30:34.803+0000: 1075.780: [GC2014-07-28T05:30:34.804+0000: 1075.780: [ParNew: 91029K->9770K(92160K), 0.0438380 secs] 13876373K->13800748K(20961280K), 0.0439580 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:30:35.075+0000: 1076.051: [GC2014-07-28T05:30:35.075+0000: 1076.051: [ParNew: 91690K->8560K(92160K), 0.0397430 secs] 13882668K->13805192K(20961280K), 0.0398420 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:30:35.515+0000: 1076.491: [GC2014-07-28T05:30:35.515+0000: 1076.491: [ParNew: 90480K->10240K(92160K), 0.0909850 secs] 13887112K->13812474K(20961280K), 0.0911110 secs] [Times: user=0.28 sys=0.01, real=0.09 secs]
2014-07-28T05:30:35.893+0000: 1076.869: [GC2014-07-28T05:30:35.893+0000: 1076.869: [ParNew: 92160K->9459K(92160K), 0.0659010 secs] 13894394K->13817384K(20961280K), 0.1621330 secs] [Times: user=0.31 sys=0.01, real=0.16 secs]
2014-07-28T05:30:36.246+0000: 1077.223: [GC2014-07-28T05:30:36.247+0000: 1077.223: [ParNew: 91378K->10061K(92160K), 0.0367210 secs] 13899303K->13823427K(20961280K), 0.0368490 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:36.698+0000: 1077.674: [GC2014-07-28T05:30:36.698+0000: 1077.674: [ParNew: 91981K->10240K(92160K), 0.0388810 secs] 13905347K->13829307K(20961280K), 0.0390030 secs] [Times: user=0.28 sys=0.02, real=0.03 secs]
2014-07-28T05:30:37.034+0000: 1078.010: [GC2014-07-28T05:30:37.034+0000: 1078.010: [ParNew: 92160K->10240K(92160K), 0.0393220 secs] 13911227K->13834787K(20961280K), 0.0394400 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:30:37.448+0000: 1078.424: [GC2014-07-28T05:30:37.448+0000: 1078.424: [ParNew: 92160K->10240K(92160K), 0.0360740 secs] 13916707K->13840400K(20961280K), 0.0362020 secs] [Times: user=0.27 sys=0.02, real=0.04 secs]
2014-07-28T05:30:37.773+0000: 1078.749: [GC2014-07-28T05:30:37.773+0000: 1078.749: [ParNew: 92160K->9324K(92160K), 0.0359270 secs] 13922320K->13845109K(20961280K), 0.0360500 secs] [Times: user=0.26 sys=0.02, real=0.03 secs]
2014-07-28T05:30:38.228+0000: 1079.204: [GC2014-07-28T05:30:38.228+0000: 1079.204: [ParNew: 91244K->8687K(92160K), 0.0368070 secs] 13927029K->13849937K(20961280K), 0.0369270 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:38.601+0000: 1079.577: [GC2014-07-28T05:30:38.601+0000: 1079.577: [ParNew: 90607K->10240K(92160K), 0.0645000 secs] 13931857K->13857102K(20961280K), 0.0646200 secs] [Times: user=0.32 sys=0.00, real=0.06 secs]
2014-07-28T05:30:39.052+0000: 1080.028: [GC2014-07-28T05:30:39.052+0000: 1080.028: [ParNew: 92160K->9354K(92160K), 0.0372210 secs] 13939022K->13861919K(20961280K), 0.0373610 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:30:39.413+0000: 1080.389: [GC2014-07-28T05:30:39.413+0000: 1080.389: [ParNew: 91274K->9139K(92160K), 0.0356450 secs] 13943839K->13867114K(20961280K), 0.0357720 secs] [Times: user=0.26 sys=0.01, real=0.03 secs]
2014-07-28T05:30:39.904+0000: 1080.880: [GC2014-07-28T05:30:39.904+0000: 1080.880: [ParNew: 91059K->10240K(92160K), 0.0368850 secs] 13949034K->13874005K(20961280K), 0.0370080 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:40.606+0000: 1081.582: [GC2014-07-28T05:30:40.606+0000: 1081.582: [ParNew: 92160K->10240K(92160K), 0.0346910 secs] 13955925K->13879587K(20961280K), 0.0348230 secs] [Times: user=0.26 sys=0.00, real=0.04 secs]
2014-07-28T05:30:40.996+0000: 1081.972: [GC2014-07-28T05:30:40.996+0000: 1081.972: [ParNew: 92160K->9901K(92160K), 0.0375130 secs] 13961507K->13884716K(20961280K), 0.0376390 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:41.192+0000: 1082.168: [GC2014-07-28T05:30:41.192+0000: 1082.168: [ParNew: 91821K->10240K(92160K), 0.0413490 secs] 13966636K->13890705K(20961280K), 0.0414750 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:30:41.472+0000: 1082.448: [GC2014-07-28T05:30:41.472+0000: 1082.449: [ParNew: 92160K->8211K(92160K), 0.0367860 secs] 13972625K->13894323K(20961280K), 0.0369080 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:30:41.709+0000: 1082.686: [GC2014-07-28T05:30:41.710+0000: 1082.686: [ParNew: 90131K->10240K(92160K), 0.0391680 secs] 13976243K->13901843K(20961280K), 0.0392890 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:30:42.132+0000: 1083.108: [GC2014-07-28T05:30:42.132+0000: 1083.108: [ParNew: 92160K->9522K(92160K), 0.0375270 secs] 13983763K->13906916K(20961280K), 0.0376450 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:30:42.655+0000: 1083.631: [GC2014-07-28T05:30:42.655+0000: 1083.631: [ParNew: 91427K->7962K(92160K), 0.0423540 secs] 13988822K->13910742K(20961280K), 0.0424790 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:30:43.009+0000: 1083.985: [GC2014-07-28T05:30:43.009+0000: 1083.985: [ParNew: 89882K->10240K(92160K), 0.0441420 secs] 13992662K->13918589K(20961280K), 0.0442650 secs] [Times: user=0.31 sys=0.01, real=0.05 secs]
2014-07-28T05:30:43.403+0000: 1084.379: [GC2014-07-28T05:30:43.403+0000: 1084.379: [ParNew: 92160K->10240K(92160K), 0.0390830 secs] 14000509K->13924318K(20961280K), 0.0392030 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:43.703+0000: 1084.679: [GC2014-07-28T05:30:43.703+0000: 1084.679: [ParNew: 92160K->9416K(92160K), 0.0381110 secs] 14006238K->13929027K(20961280K), 0.0382290 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:30:44.135+0000: 1085.111: [GC2014-07-28T05:30:44.135+0000: 1085.111: [ParNew: 91336K->10240K(92160K), 0.0377900 secs] 14010947K->13935328K(20961280K), 0.0379160 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:30:44.697+0000: 1085.673: [GC2014-07-28T05:30:44.697+0000: 1085.673: [ParNew: 92160K->10012K(92160K), 0.0357900 secs] 14017248K->13940908K(20961280K), 0.0359160 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:30:44.912+0000: 1085.888: [GC2014-07-28T05:30:44.912+0000: 1085.888: [ParNew: 91932K->9505K(92160K), 0.0368900 secs] 14022828K->13945785K(20961280K), 0.0370130 secs] [Times: user=0.27 sys=0.01, real=0.03 secs]
2014-07-28T05:30:45.244+0000: 1086.220: [GC2014-07-28T05:30:45.244+0000: 1086.220: [ParNew: 91413K->10101K(92160K), 0.0369960 secs] 14027693K->13952174K(20961280K), 0.0371200 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
