2013-10-02T01:21:59.348+0000: 2.384: [Full GC (System) 2.384: [CMS: 0K->5918K(4091904K), 0.1721980 secs] 36109K->5918K(4184064K), [CMS Perm : 9081K->9077K(65536K)], 0.1723450 secs] [Times: user=0.06 sys=0.11, real=0.17 secs] 
2013-10-02T01:21:59.759+0000: 2.794: [GC 2.794: [ParNew: 81920K->4336K(92160K), 0.0451430 secs] 87838K->10254K(4184064K), 0.0453080 secs] [Times: user=0.12 sys=0.02, real=0.05 secs] 
2013-10-02T01:40:25.841+0000: 1108.887: [GC 1108.894: [ParNew: 92160K->10240K(92160K), 0.1247960 secs] 3312671K->3251897K(4184064K), 0.1386520 secs] [Times: user=0.32 sys=0.01, real=0.15 secs] 
2013-10-02T01:40:26.251+0000: 1109.296: [GC 1109.304: [ParNew: 92160K->10240K(92160K), 0.1417540 secs] 3333817K->3276231K(4184064K), 0.1555850 secs] [Times: user=0.34 sys=0.02, real=0.17 secs] 
2013-10-02T01:40:26.812+0000: 1109.858: [GC 1109.865: [ParNew: 92160K->10240K(92160K), 0.1324160 secs] 3358151K->3302131K(4184064K), 0.1463930 secs] [Times: user=0.31 sys=0.01, real=0.15 secs] 
2013-10-02T01:40:27.331+0000: 1110.377: [GC 1110.385: [ParNew: 92160K->10240K(92160K), 0.2135650 secs] 3384051K->3328590K(4184064K), 0.2279780 secs] [Times: user=0.35 sys=0.00, real=0.23 secs] 
2013-10-02T01:40:27.861+0000: 1110.907: [GC 1110.914: [ParNew: 92160K->10240K(92160K), 0.1431690 secs] 3410517K->3356084K(4184064K), 0.1577120 secs] [Times: user=0.35 sys=0.01, real=0.17 secs] 
2013-10-02T01:40:28.079+0000: 1111.124: [GC 1111.133: [ParNew: 11700K->10217K(92160K), 0.1194330 secs] 3357544K->3366317K(4184064K), 0.1341790 secs] [Times: user=0.22 sys=0.02, real=0.15 secs] 
2013-10-02T01:40:28.423+0000: 1111.468: [GC 1111.476: [ParNew: 92137K->10240K(92160K), 0.1504690 secs] 3448237K->3382480K(4184064K), 0.1644130 secs] [Times: user=0.32 sys=0.02, real=0.18 secs] 
2013-10-02T01:40:28.838+0000: 1111.884: [GC 1111.891: [ParNew: 92154K->10240K(92160K), 0.1305750 secs] 3464394K->3405267K(4184064K), 0.1445190 secs] [Times: user=0.32 sys=0.01, real=0.16 secs] 
2013-10-02T01:40:29.264+0000: 1112.310: [GC 1112.317: [ParNew: 92160K->10240K(92160K), 0.1908900 secs] 3487187K->3432960K(4184064K), 0.2049960 secs] [Times: user=0.32 sys=0.01, real=0.21 secs] 
2013-10-02T01:40:29.873+0000: 1112.919: [GC 1112.927: [ParNew: 92160K->10240K(92160K), 0.1857390 secs] 3514880K->3464249K(4184064K), 0.2005050 secs] [Times: user=0.34 sys=0.01, real=0.21 secs] 
2013-10-02T01:40:30.446+0000: 1113.492: [GC 1113.500: [ParNew: 92160K->10240K(92160K), 0.2445140 secs] 3546169K->3493711K(4184064K), 0.2587710 secs] [Times: user=0.36 sys=0.01, real=0.27 secs] 
2013-10-02T01:40:31.044+0000: 1114.090: [GC 1114.110: [ParNew: 92160K->10240K(92160K), 0.2479580 secs] 3575631K->3527277K(4184064K), 0.2624120 secs] [Times: user=0.44 sys=0.01, real=0.28 secs] 
2013-10-02T01:40:31.552+0000: 1114.598: [GC 1114.605: [ParNew: 92160K->10240K(92160K), 0.2323800 secs] 3609197K->3550776K(4184064K), 0.2465120 secs] [Times: user=0.34 sys=0.03, real=0.25 secs] 
2013-10-02T01:40:32.083+0000: 1115.129: [GC 1115.154: [ParNew: 92160K->10240K(92160K), 0.2431490 secs] 3632696K->3576095K(4184064K), 0.2739930 secs] [Times: user=0.34 sys=0.01, real=0.28 secs] 
2013-10-02T01:40:32.667+0000: 1115.713: [GC 1115.721: [ParNew: 92159K->10240K(92160K), 0.2513430 secs] 3658014K->3602363K(4184064K), 0.2658120 secs] [Times: user=0.36 sys=0.01, real=0.28 secs] 
2013-10-02T01:40:33.191+0000: 1116.238: [GC 1116.246: [ParNew: 92160K->10240K(92160K), 0.2421370 secs] 3684283K->3626764K(4184064K), 0.2561950 secs] [Times: user=0.30 sys=0.02, real=0.26 secs] 
2013-10-02T01:40:33.665+0000: 1116.711: [GC 1116.719: [ParNew: 92160K->10240K(92160K), 0.2458210 secs] 3708684K->3646694K(4184064K), 0.2600650 secs] [Times: user=0.34 sys=0.01, real=0.27 secs] 
2013-10-02T01:40:34.196+0000: 1117.242: [GC 1117.250: [ParNew: 92160K->10240K(92160K), 0.2489390 secs] 3728614K->3672990K(4184064K), 0.2636120 secs] [Times: user=0.33 sys=0.02, real=0.27 secs] 
2013-10-02T01:40:34.748+0000: 1117.794: [GC 1117.802: [ParNew: 92160K->10240K(92160K), 0.2826720 secs] 3754910K->3701738K(4184064K), 0.2974840 secs] [Times: user=0.38 sys=0.01, real=0.31 secs] 
2013-10-02T01:40:35.409+0000: 1118.455: [GC 1118.463: [ParNew: 92160K->10240K(92160K), 0.2161170 secs] 3783658K->3739198K(4184064K), 0.2308310 secs] [Times: user=0.37 sys=0.01, real=0.24 secs] 
2013-10-02T01:40:35.947+0000: 1118.992: [GC 1119.000: [ParNew: 92160K->10240K(92160K), 0.2279130 secs] 3821118K->3763957K(4184064K), 0.2422650 secs] [Times: user=0.35 sys=0.02, real=0.25 secs] 
2013-10-02T01:40:36.532+0000: 1119.579: [GC 1119.587: [ParNew: 92160K->10240K(92160K), 0.2249920 secs] 3845877K->3790795K(4184064K), 0.2397720 secs] [Times: user=0.36 sys=0.03, real=0.25 secs] 
2013-10-02T01:40:37.161+0000: 1120.207: [GC 1120.215: [ParNew: 92160K->10240K(92160K), 0.1704220 secs] 3872715K->3812250K(4184064K), 0.1848360 secs] [Times: user=0.31 sys=0.01, real=0.20 secs] 
2013-10-02T01:40:37.569+0000: 1120.615: [GC 1120.623: [ParNew: 92160K->10240K(92160K), 0.1504820 secs] 3894170K->3836504K(4184064K), 0.1643510 secs] [Times: user=0.27 sys=0.01, real=0.18 secs] 
2013-10-02T01:40:37.991+0000: 1121.037: [GC 1121.064: [ParNew: 92160K->10240K(92160K), 0.1531200 secs] 3918424K->3863751K(4184064K), 0.1860900 secs] [Times: user=0.24 sys=0.02, real=0.19 secs] 
2013-10-02T01:40:38.420+0000: 1121.466: [GC 1121.474: [ParNew: 92160K->10240K(92160K), 0.2009390 secs] 3945671K->3887474K(4184064K), 0.2152210 secs] [Times: user=0.30 sys=0.02, real=0.23 secs] 
2013-10-02T01:40:38.979+0000: 1122.028: [GC 1122.036: [ParNew: 92160K->10240K(92160K), 0.2260820 secs] 3969394K->3919673K(4184064K), 0.2405720 secs] [Times: user=0.28 sys=0.02, real=0.26 secs] 
2013-10-02T01:40:39.479+0000: 1122.527: [GC 1122.536: [ParNew: 92160K->10240K(92160K), 0.1934590 secs] 4001593K->3950948K(4184064K), 0.2089010 secs] [Times: user=0.32 sys=0.00, real=0.22 secs] 
2013-10-02T01:40:39.951+0000: 1122.997: [GC 1123.005: [ParNew: 92160K->10240K(92160K), 0.2321610 secs] 4032868K->3984725K(4184064K), 0.2467250 secs] [Times: user=0.32 sys=0.01, real=0.26 secs] 
2013-10-02T01:40:40.409+0000: 1123.457: [GC 1123.465: [ParNew: 92160K->10240K(92160K), 0.2488890 secs] 4066645K->4015307K(4184064K), 0.2631900 secs] [Times: user=0.40 sys=0.00, real=0.28 secs] 
2013-10-02T01:40:40.931+0000: 1123.977: [GC 1123.985: [ParNew: 92160K->10240K(92160K), 0.2432440 secs] 4097227K->4040676K(4184064K), 0.2576170 secs] [Times: user=0.50 sys=0.00, real=0.27 secs] 
2013-10-02T01:40:41.737+0000: 1124.782: [GC 1124.790: [ParNew: 92160K->10240K(92160K), 0.2560180 secs] 4122596K->4059036K(4184064K), 0.2702200 secs] [Times: user=0.42 sys=0.00, real=0.28 secs] 
2013-10-02T01:40:42.324+0000: 1125.370: [GC 1125.377: [ParNew: 92158K->10240K(92160K), 0.2011210 secs] 4140955K->4076429K(4184064K), 0.2150560 secs] [Times: user=0.32 sys=0.01, real=0.22 secs] 
2013-10-02T01:40:43.297+0000: 1126.342: [GC 1126.350: [ParNew: 92160K->92160K(92160K), 0.0000420 secs]1126.350: [CMS2013-10-02T01:40:44.122+0000: 1127.157: [CMS-concurrent-mark: 10.405/20.726 secs] [Times: user=28.70 sys=4.85, real=20.74 secs] 
 (concurrent mode failure): 4066189K->2913157K(4091904K), 10.5652030 secs] 4158349K->2913157K(4184064K), [CMS Perm : 13474K->13474K(65536K)], 10.5790710 secs] [Times: user=10.80 sys=0.01, real=10.59 secs] 
2013-10-02T01:40:54.239+0000: 1137.285: [GC 1137.294: [ParNew: 81920K->10240K(92160K), 0.1921560 secs] 2995077K->2968171K(4184064K), 0.2066700 secs] [Times: user=0.36 sys=0.01, real=0.21 secs] 
2013-10-02T01:40:54.711+0000: 1137.756: [GC 1137.764: [ParNew: 92160K->10240K(92160K), 0.1730630 secs] 3050091K->2993392K(4184064K), 0.1872760 secs] [Times: user=0.33 sys=0.02, real=0.20 secs] 
2013-10-02T01:40:55.108+0000: 1138.153: [GC 1138.161: [ParNew: 92160K->10240K(92160K), 0.1504670 secs] 3075312K->3014156K(4184064K), 0.1645280 secs] [Times: user=0.29 sys=0.01, real=0.18 secs] 
2013-10-02T01:40:55.483+0000: 1138.529: [GC 1138.536: [ParNew: 92160K->10240K(92160K), 0.1351550 secs] 3096076K->3039759K(4184064K), 0.1491880 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T01:40:55.886+0000: 1138.932: [GC 1138.940: [ParNew: 92160K->10240K(92160K), 0.1375410 secs] 3121679K->3057890K(4184064K), 0.1518240 secs] [Times: user=0.28 sys=0.03, real=0.16 secs] 
2013-10-02T01:40:56.156+0000: 1139.202: [GC 1139.211: [ParNew: 92160K->10240K(92160K), 0.1456610 secs] 3139810K->3082212K(4184064K), 0.1604760 secs] [Times: user=0.27 sys=0.01, real=0.17 secs] 
2013-10-02T01:40:56.499+0000: 1139.545: [GC 1139.554: [ParNew: 92160K->10240K(92160K), 0.1315130 secs] 3164132K->3107048K(4184064K), 0.1459240 secs] [Times: user=0.30 sys=0.03, real=0.15 secs] 
2013-10-02T01:40:56.821+0000: 1139.866: [GC 1139.874: [ParNew: 92160K->10240K(92160K), 0.1289460 secs] 3188968K->3138651K(4184064K), 0.1430690 secs] [Times: user=0.26 sys=0.01, real=0.15 secs] 
2013-10-02T01:40:57.104+0000: 1140.150: [GC [1 CMS-initial-mark: 3128411K(4091904K)] 3209650K(4184064K), 0.1367510 secs] [Times: user=0.14 sys=0.00, real=0.15 secs] 
2013-10-02T01:40:57.279+0000: 1140.314: [CMS-concurrent-mark-start]
2013-10-02T01:40:57.304+0000: 1140.349: [GC 1140.357: [ParNew: 92160K->10240K(92160K), 0.1468080 secs] 3220571K->3170115K(4184064K), 0.1608630 secs] [Times: user=0.30 sys=0.00, real=0.17 secs] 
2013-10-02T01:40:57.668+0000: 1140.714: [GC 1140.723: [ParNew: 92160K->10240K(92160K), 0.1112950 secs] 3252035K->3195329K(4184064K), 0.1267830 secs] [Times: user=0.34 sys=0.02, real=0.14 secs] 
2013-10-02T01:40:58.062+0000: 1141.108: [GC 1141.116: [ParNew: 92160K->10240K(92160K), 0.2127270 secs] 3277249K->3225024K(4184064K), 0.2270110 secs] [Times: user=0.53 sys=0.01, real=0.24 secs] 
2013-10-02T01:40:58.547+0000: 1141.593: [GC 1141.601: [ParNew: 92160K->10240K(92160K), 0.1755270 secs] 3306944K->3253027K(4184064K), 0.1897480 secs] [Times: user=0.44 sys=0.02, real=0.20 secs] 
2013-10-02T01:40:58.952+0000: 1141.997: [GC 1142.005: [ParNew: 92160K->10240K(92160K), 0.1668540 secs] 3334947K->3279379K(4184064K), 0.1808570 secs] [Times: user=0.38 sys=0.00, real=0.19 secs] 
2013-10-02T01:40:59.559+0000: 1142.605: [GC 1142.612: [ParNew: 92160K->10240K(92160K), 0.1341580 secs] 3361299K->3307160K(4184064K), 0.1483910 secs] [Times: user=0.32 sys=0.02, real=0.15 secs] 
2013-10-02T01:41:00.018+0000: 1143.063: [GC 1143.071: [ParNew: 92160K->10240K(92160K), 0.1262860 secs] 3389080K->3330662K(4184064K), 0.1402100 secs] [Times: user=0.29 sys=0.01, real=0.15 secs] 
2013-10-02T01:41:00.486+0000: 1143.532: [GC 1143.540: [ParNew: 92160K->10240K(92160K), 0.1916900 secs] 3412582K->3361565K(4184064K), 0.2059750 secs] [Times: user=0.33 sys=0.01, real=0.22 secs] 
2013-10-02T01:41:01.023+0000: 1144.068: [GC 1144.076: [ParNew: 92160K->10240K(92160K), 0.1879740 secs] 3443485K->3387964K(4184064K), 0.2019470 secs] [Times: user=0.30 sys=0.02, real=0.21 secs] 
2013-10-02T01:41:01.560+0000: 1144.606: [GC 1144.614: [ParNew: 92160K->10240K(92160K), 0.3473730 secs] 3469884K->3412350K(4184064K), 0.3729750 secs] [Times: user=0.32 sys=0.01, real=0.38 secs] 
2013-10-02T01:41:02.284+0000: 1145.329: [GC 1145.429: [ParNew: 92160K->10240K(92160K), 0.3005330 secs] 3494270K->3440976K(4184064K), 0.3158350 secs] [Times: user=0.33 sys=0.01, real=0.42 secs] 
2013-10-02T01:41:02.927+0000: 1145.973: [GC 1145.981: [ParNew: 92160K->10240K(92160K), 0.2047800 secs] 3522896K->3460431K(4184064K), 0.2189520 secs] [Times: user=0.31 sys=0.02, real=0.23 secs] 
2013-10-02T01:41:03.482+0000: 1146.528: [GC 1146.536: [ParNew: 92160K->10240K(92160K), 0.1717990 secs] 3542351K->3486082K(4184064K), 0.1857980 secs] [Times: user=0.31 sys=0.01, real=0.19 secs] 
2013-10-02T01:41:03.832+0000: 1146.877: [GC 1146.885: [ParNew: 92160K->10240K(92160K), 0.1746190 secs] 3568002K->3516467K(4184064K), 0.1886860 secs] [Times: user=0.37 sys=0.01, real=0.20 secs] 
2013-10-02T01:41:04.260+0000: 1147.305: [GC 1147.313: [ParNew: 92160K->10240K(92160K), 0.1924670 secs] 3598387K->3545658K(4184064K), 0.2064340 secs] [Times: user=0.28 sys=0.02, real=0.21 secs] 
2013-10-02T01:41:05.007+0000: 1148.054: [GC 1148.062: [ParNew: 92156K->10240K(92160K), 0.2472720 secs] 3627574K->3581690K(4184064K), 0.2617500 secs] [Times: user=0.39 sys=0.01, real=0.28 secs] 
2013-10-02T01:41:05.734+0000: 1148.780: [GC 1148.789: [ParNew: 92160K->10240K(92160K), 0.1769750 secs] 3663610K->3613774K(4184064K), 0.1924410 secs] [Times: user=0.32 sys=0.01, real=0.20 secs] 
2013-10-02T01:41:06.191+0000: 1149.237: [GC 1149.245: [ParNew: 92159K->10240K(92160K), 0.1758900 secs] 3695694K->3640504K(4184064K), 0.1904360 secs] [Times: user=0.29 sys=0.01, real=0.21 secs] 
2013-10-02T01:41:06.667+0000: 1149.713: [GC 1149.721: [ParNew: 92160K->10240K(92160K), 0.1917750 secs] 3722424K->3663917K(4184064K), 0.2061230 secs] [Times: user=0.33 sys=0.00, real=0.22 secs] 
2013-10-02T01:41:07.106+0000: 1150.151: [GC 1150.159: [ParNew: 92160K->10240K(92160K), 0.1979010 secs] 3745837K->3686662K(4184064K), 0.2118610 secs] [Times: user=0.33 sys=0.01, real=0.22 secs] 
2013-10-02T01:41:07.580+0000: 1150.625: [GC 1150.661: [ParNew: 92160K->10240K(92160K), 0.1795720 secs] 3768582K->3702128K(4184064K), 0.1935160 secs] [Times: user=0.25 sys=0.01, real=0.23 secs] 
2013-10-02T01:41:08.026+0000: 1151.071: [GC 1151.079: [ParNew: 92160K->10240K(92160K), 0.2357310 secs] 3784048K->3723634K(4184064K), 0.2553680 secs] [Times: user=0.36 sys=0.01, real=0.27 secs] 
2013-10-02T01:41:08.551+0000: 1151.597: [GC 1151.605: [ParNew: 92160K->10240K(92160K), 0.2525910 secs] 3805554K->3748340K(4184064K), 0.2665890 secs] [Times: user=0.33 sys=0.00, real=0.27 secs] 
2013-10-02T01:41:09.401+0000: 1152.448: [GC 1152.456: [ParNew: 92160K->10240K(92160K), 0.2177070 secs] 3830260K->3770905K(4184064K), 0.2322740 secs] [Times: user=0.30 sys=0.02, real=0.24 secs] 
2013-10-02T01:41:10.404+0000: 1153.451: [GC 1153.459: [ParNew: 92159K->10240K(92160K), 0.2481920 secs] 3852825K->3800769K(4184064K), 0.2723160 secs] [Times: user=0.36 sys=0.01, real=0.28 secs] 
2013-10-02T01:41:11.099+0000: 1154.145: [GC 1154.153: [ParNew: 92160K->10240K(92160K), 0.2516170 secs] 3882689K->3833399K(4184064K), 0.2715170 secs] [Times: user=0.42 sys=0.01, real=0.28 secs] 
2013-10-02T01:41:11.765+0000: 1154.811: [GC 1154.819: [ParNew: 92160K->10240K(92160K), 0.2219140 secs] 3915319K->3856324K(4184064K), 0.2360400 secs] [Times: user=0.33 sys=0.01, real=0.25 secs] 
2013-10-02T01:41:12.230+0000: 1155.276: [GC 1155.283: [ParNew: 92160K->10240K(92160K), 0.2454580 secs] 3938244K->3880807K(4184064K), 0.2596400 secs] [Times: user=0.34 sys=0.01, real=0.28 secs] 
2013-10-02T01:41:12.812+0000: 1155.858: [GC 1155.866: [ParNew: 92160K->10240K(92160K), 0.2218920 secs] 3962727K->3917102K(4184064K), 0.2363480 secs] [Times: user=0.35 sys=0.01, real=0.25 secs] 
2013-10-02T01:41:13.335+0000: 1156.381: [GC 1156.389: [ParNew: 92160K->10240K(92160K), 0.1996260 secs] 3999022K->3944458K(4184064K), 0.2138640 secs] [Times: user=0.34 sys=0.00, real=0.23 secs] 
2013-10-02T01:41:14.253+0000: 1157.299: [GC 1157.307: [ParNew: 92147K->10240K(92160K), 0.1899670 secs] 4026366K->3965698K(4184064K), 0.2042530 secs] [Times: user=0.32 sys=0.01, real=0.22 secs] 
2013-10-02T01:41:15.024+0000: 1158.070: [GC 1158.077: [ParNew: 92160K->10240K(92160K), 0.1450150 secs] 4047618K->3983585K(4184064K), 0.1589650 secs] [Times: user=0.27 sys=0.00, real=0.17 secs] 
2013-10-02T01:41:15.818+0000: 1158.864: [GC 1158.871: [ParNew: 92126K->10240K(92160K), 0.1833830 secs] 4065472K->4000711K(4184064K), 0.1971970 secs] [Times: user=0.26 sys=0.00, real=0.21 secs] 
2013-10-02T01:41:16.223+0000: 1159.259: [CMS-concurrent-mark: 9.965/18.945 secs] [Times: user=25.09 sys=4.26, real=18.96 secs] 
2013-10-02T01:41:16.243+0000: 1159.278: [CMS-concurrent-preclean-start]
2013-10-02T01:41:17.646+0000: 1160.681: [CMS-concurrent-preclean: 1.068/1.403 secs] [Times: user=1.08 sys=0.49, real=1.41 secs] 
2013-10-02T01:41:17.665+0000: 1160.701: [CMS-concurrent-abortable-preclean-start]
 CMS: abort preclean due to time 2013-10-02T01:41:22.771+0000: 1165.807: [CMS-concurrent-abortable-preclean: 1.899/5.106 secs] [Times: user=1.94 sys=0.00, real=5.12 secs] 
2013-10-02T01:41:22.792+0000: 1165.837: [GC[YG occupancy: 87126 K (92160 K)]1165.841: [Rescan (parallel) , 0.0654880 secs]1165.906: [weak refs processing, 0.0114740 secs]1165.918: [class unloading, 0.0025500 secs]1165.920: [scrub symbol table, 0.0016540 secs]1165.922: [scrub string table, 0.0003620 secs] [1 CMS-remark: 3990471K(4091904K)] 4077598K(4184064K), 0.0868420 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2013-10-02T01:41:22.914+0000: 1165.950: [CMS-concurrent-sweep-start]
2013-10-02T01:41:23.973+0000: 1167.018: [GC 1167.026: [ParNew: 92160K->10240K(92160K), 0.2011600 secs] 3845854K->3787940K(4184064K), 0.2151530 secs] [Times: user=0.36 sys=0.00, real=0.22 secs] 
2013-10-02T01:41:24.730+0000: 1167.765: [CMS-concurrent-sweep: 1.564/1.816 secs] [Times: user=2.18 sys=0.19, real=1.83 secs] 
2013-10-02T01:41:24.750+0000: 1167.785: [CMS-concurrent-reset-start]
2013-10-02T01:41:24.760+0000: 1167.795: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2013-10-02T01:41:25.459+0000: 1168.505: [GC 1168.514: [ParNew: 92160K->10240K(92160K), 0.2270240 secs] 3493535K->3469396K(4184064K), 0.2415890 secs] [Times: user=0.48 sys=0.03, real=0.25 secs] 
2013-10-02T01:41:25.740+0000: 1168.785: [GC [1 CMS-initial-mark: 3459156K(4091904K)] 3469899K(4184064K), 0.0913070 secs] [Times: user=0.09 sys=0.00, real=0.10 secs] 
2013-10-02T01:41:25.924+0000: 1168.959: [CMS-concurrent-mark-start]
2013-10-02T01:41:26.301+0000: 1169.347: [GC 1169.354: [ParNew: 92160K->10240K(92160K), 0.2234690 secs] 3551316K->3488663K(4184064K), 0.2428160 secs] [Times: user=0.34 sys=0.00, real=0.25 secs] 
2013-10-02T01:41:26.770+0000: 1169.816: [GC 1169.823: [ParNew: 92160K->10240K(92160K), 0.1383340 secs] 3570583K->3507952K(4184064K), 0.1525130 secs] [Times: user=0.31 sys=0.00, real=0.16 secs] 
2013-10-02T01:41:27.398+0000: 1170.443: [GC 1170.451: [ParNew: 92160K->10240K(92160K), 0.1851750 secs] 3589872K->3533375K(4184064K), 0.1991860 secs] [Times: user=0.35 sys=0.01, real=0.22 secs] 
2013-10-02T01:41:29.370+0000: 1172.415: [GC 1172.423: [ParNew: 92160K->10240K(92160K), 0.1459840 secs] 3615295K->3568471K(4184064K), 0.1601730 secs] [Times: user=0.35 sys=0.00, real=0.17 secs] 
2013-10-02T01:41:29.714+0000: 1172.759: [GC 1172.767: [ParNew: 92160K->10240K(92160K), 0.1334450 secs] 3650391K->3592844K(4184064K), 0.1473650 secs] [Times: user=0.32 sys=0.00, real=0.16 secs] 
2013-10-02T01:41:30.110+0000: 1173.156: [GC 1173.163: [ParNew: 92160K->10240K(92160K), 0.1827070 secs] 3674764K->3615236K(4184064K), 0.1968330 secs] [Times: user=0.32 sys=0.00, real=0.20 secs] 
2013-10-02T01:41:30.578+0000: 1173.623: [GC 1173.631: [ParNew: 92160K->10240K(92160K), 0.2379750 secs] 3697156K->3651784K(4184064K), 0.2522580 secs] [Times: user=0.35 sys=0.02, real=0.27 secs] 
2013-10-02T01:41:31.150+0000: 1174.195: [GC 1174.203: [ParNew: 92160K->10240K(92160K), 0.2193280 secs] 3733704K->3671094K(4184064K), 0.2335810 secs] [Times: user=0.34 sys=0.01, real=0.24 secs] 
2013-10-02T01:41:31.681+0000: 1174.727: [GC 1174.734: [ParNew: 92160K->10240K(92160K), 0.1325540 secs] 3753014K->3693866K(4184064K), 0.1465880 secs] [Times: user=0.36 sys=0.02, real=0.15 secs] 
2013-10-02T01:41:32.061+0000: 1175.107: [GC 1175.115: [ParNew: 92160K->10240K(92160K), 0.1862310 secs] 3775786K->3721155K(4184064K), 0.2005790 secs] [Times: user=0.41 sys=0.01, real=0.21 secs] 
2013-10-02T01:41:32.480+0000: 1175.526: [GC 1175.533: [ParNew: 92160K->10240K(92160K), 0.2255640 secs] 3803075K->3737684K(4184064K), 0.2396480 secs] [Times: user=0.35 sys=0.00, real=0.25 secs] 
2013-10-02T01:41:32.976+0000: 1176.021: [GC 1176.029: [ParNew: 92160K->10240K(92160K), 0.1993380 secs] 3819604K->3758226K(4184064K), 0.2134380 secs] [Times: user=0.34 sys=0.03, real=0.23 secs] 
2013-10-02T01:41:33.407+0000: 1176.453: [GC 1176.461: [ParNew: 92160K->10240K(92160K), 0.1980750 secs] 3840146K->3785984K(4184064K), 0.2124350 secs] [Times: user=0.35 sys=0.00, real=0.22 secs] 
2013-10-02T01:41:33.916+0000: 1176.961: [GC 1176.969: [ParNew: 92160K->10240K(92160K), 0.1782780 secs] 3867904K->3809201K(4184064K), 0.1923700 secs] [Times: user=0.34 sys=0.01, real=0.20 secs] 
2013-10-02T01:41:34.272+0000: 1177.317: [GC 1177.325: [ParNew: 92160K->10240K(92160K), 0.1386300 secs] 3891121K->3842577K(4184064K), 0.1530150 secs] [Times: user=0.30 sys=0.02, real=0.16 secs] 
2013-10-02T01:41:34.617+0000: 1177.663: [GC 1177.671: [ParNew: 92160K->10240K(92160K), 0.1666110 secs] 3924497K->3875825K(4184064K), 0.1805860 secs] [Times: user=0.32 sys=0.00, real=0.20 secs] 
2013-10-02T01:41:35.021+0000: 1178.067: [GC 1178.075: [ParNew: 92160K->10240K(92160K), 0.1995340 secs] 3957745K->3913860K(4184064K), 0.2137320 secs] [Times: user=0.31 sys=0.02, real=0.22 secs] 
2013-10-02T01:41:35.661+0000: 1178.706: [GC 1178.715: [ParNew: 92160K->10240K(92160K), 0.3388630 secs] 3995780K->3945118K(4184064K), 0.3535380 secs] [Times: user=0.51 sys=0.02, real=0.36 secs] 
2013-10-02T01:41:36.523+0000: 1179.569: [GC 1179.577: [ParNew: 92160K->10240K(92160K), 0.2576810 secs] 4027038K->3972364K(4184064K), 0.2726140 secs] [Times: user=0.43 sys=0.00, real=0.28 secs] 
2013-10-02T01:41:37.082+0000: 1180.128: [GC 1180.136: [ParNew: 92160K->10240K(92160K), 0.2386400 secs] 4054284K->3993424K(4184064K), 0.2537990 secs] [Times: user=0.33 sys=0.00, real=0.26 secs] 
2013-10-02T01:41:37.575+0000: 1180.621: [GC 1180.628: [ParNew: 92160K->10240K(92160K), 0.2059110 secs] 4075344K->4013702K(4184064K), 0.2242950 secs] [Times: user=0.34 sys=0.01, real=0.24 secs] 
2013-10-02T01:41:38.141+0000: 1181.190: [GC 1181.199: [ParNew: 92159K->10240K(92160K), 0.2329350 secs] 4095622K->4035209K(4184064K), 0.2479450 secs] [Times: user=0.36 sys=0.01, real=0.26 secs] 
2013-10-02T01:41:38.686+0000: 1181.732: [GC 1181.740: [ParNew: 92160K->10240K(92160K), 0.2415480 secs] 4117129K->4059674K(4184064K), 0.2560290 secs] [Times: user=0.39 sys=0.00, real=0.27 secs] 
2013-10-02T01:41:39.336+0000: 1182.382: [GC 1182.392: [ParNew: 92160K->10240K(92160K), 0.2703950 secs] 4141594K->4084417K(4184064K), 0.2866690 secs] [Times: user=0.37 sys=0.00, real=0.30 secs] 
2013-10-02T01:41:39.959+0000: 1183.005: [GC 1183.012: [ParNew: 92160K->92160K(92160K), 0.0000430 secs]1183.012: [CMS2013-10-02T01:41:43.298+0000: 1186.333: [CMS-concurrent-mark: 9.624/17.374 secs] [Times: user=21.10 sys=3.49, real=17.39 secs] 
